col0,col1,col2,col3,col4,__name,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic",race
1962,Female,9,KIMBERLY*,2223,Kimberly* Kimberly*,0.014498619,0.008130144,0.0647299,0.062723234,0.0067977244,0.6354172,0.050563198,0.027777541,0.016307568,0.04314121,0.020125328,0.005741507,0.044046786,"GreaterEuropean,British"
1962,Female,10,SANDRA,2157,Sandra Sandra,0.0009329144,0.0017294696,0.9110172,0.0034186202,0.0039640693,0.0119206235,0.00031736743,0.004449436,0.0010080886,0.0010222191,0.053311616,0.006254821,0.0006535876,"Asian,IndianSubContinent"
1962,Female,11,DEBRA,2109,Debra Debra,0.0025987504,0.008228756,0.19317083,0.021096505,0.0075957663,0.014141138,0.0013345957,0.070728995,0.019101104,0.01577655,0.60745853,0.037104696,0.0016637205,"GreaterEuropean,WestEuropean,Hispanic"
1962,Female,12,LAURA,1995,Laura Laura,0.019017158,0.0076337922,0.16150379,0.031876538,0.00982816,0.09865481,0.0055068475,0.04508276,0.03103319,0.009276955,0.35515824,0.21838427,0.0070434744,"GreaterEuropean,WestEuropean,Hispanic"
1962,Female,13,JULIE,1897,Julie Julie,0.006353038,0.0023493578,0.0064713066,0.005382367,0.0014877663,0.11165679,0.0013320958,0.020454338,0.8092892,0.00519296,0.018249402,0.009414978,0.0023662944,"GreaterEuropean,WestEuropean,French"
1962,Female,14,ELIZABET*,1810,Elizabet* Elizabet*,0.0061261524,0.010712348,0.02498893,0.32049924,0.18609823,0.050042592,0.051328234,0.0642832,0.067815505,0.11397252,0.040741175,0.02698308,0.0364087,"GreaterAfrican,Africans"
1962,Female,15,LORI,1802,Lori Lori,0.009085291,0.058480322,0.010576621,0.0041483208,0.0005651171,0.05292535,0.015072359,0.026826996,0.15544686,0.063296154,0.05552946,0.49207217,0.055974968,"GreaterEuropean,WestEuropean,Italian"
1962,Female,16,PAMELA,1751,Pamela Pamela,0.0041202204,0.0034237434,0.026892109,0.019499268,0.001689154,0.03479712,0.006267338,0.0040085567,0.014562639,0.0034182966,0.45763355,0.42265588,0.0010321396,"GreaterEuropean,WestEuropean,Hispanic"
1962,Female,17,CHRISTIN*,1732,Christin* Christin*,0.014432265,0.017281536,0.016641734,0.004057379,0.029918578,0.1382555,0.12557499,0.017768856,0.06647192,0.17771767,0.039083235,0.059494585,0.2933018,"GreaterEuropean,WestEuropean,Nordic"
1962,Female,18,KATHLEEN*,1701,Kathleen* Kathleen*,0.013337854,0.025726186,0.023777636,0.0031226748,0.019788697,0.2632557,0.021302363,0.032003995,0.029051378,0.24361545,0.018198792,0.038317304,0.26850197,"GreaterEuropean,WestEuropean,Nordic"
1962,Female,19,TERESA,1680,Teresa Teresa,0.0021480133,0.0040169586,0.010813225,0.05296089,0.00069289596,0.05105231,0.0034375503,0.010216256,0.014590565,0.0069698608,0.71387136,0.12858509,0.00064505904,"GreaterEuropean,WestEuropean,Hispanic"
1962,Female,20,DONNA,1654,Donna Donna,0.0013637575,0.0006386584,0.0028593314,0.01691765,0.00018443017,0.10056519,0.0026032734,0.011471025,0.028834661,0.004252251,0.02550092,0.80355495,0.0012539673,"GreaterEuropean,WestEuropean,Italian"
1962,Female,21,DENISE,1480,Denise Denise,0.004365828,0.0071706306,0.01189001,0.0077708336,0.0016323051,0.01999245,0.0014253595,0.0068562524,0.78028256,0.006217476,0.051285546,0.09711655,0.003994208,"GreaterEuropean,WestEuropean,French"
1962,Female,22,KELLY,1461,Kelly Kelly,0.008137345,0.0010082665,0.011114644,0.033394977,0.0026926596,0.8485667,0.0016488162,0.019819528,0.0308459,0.0026742544,0.023817549,0.01182065,0.0044587376,"GreaterEuropean,British"
1962,Female,23,CHERYL,1438,Cheryl Cheryl,0.014673173,0.0024323326,0.008978877,0.021645539,0.00021556085,0.83493155,0.00041848142,0.0883168,0.008088765,0.000258388,0.0135122435,0.0057871644,0.00074117107,"GreaterEuropean,British"
1962,Female,24,BARBARA,1398,Barbara Barbara,0.0016296854,0.00069738977,0.28955418,0.086093135,0.0056109433,0.07006668,0.0019928666,0.022456707,0.007949186,0.005804788,0.24833833,0.25847602,0.0013301186,"Asian,IndianSubContinent"
1962,Female,25,MICHELLE*,1383,Michelle* Michelle*,0.012702904,0.020841395,0.015950138,0.027741672,0.0064980327,0.13064508,0.039142527,0.033208188,0.21632734,0.041378513,0.14569359,0.3039058,0.0059648943,"GreaterEuropean,WestEuropean,Italian"
1962,Male,1,MICHAEL,9336,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1962,Male,2,DAVID,8059,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1962,Male,3,ROBERT,7031,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1962,Male,4,JOHN,6612,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1962,Male,5,JAMES,5863,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1962,Male,6,MARK,4911,Mark Mark,0.15569632,0.018341342,0.012431707,0.0003885966,0.0010198291,0.6624593,0.012380401,0.057378773,0.019666253,0.021108827,0.021868352,0.01365574,0.00360461,"GreaterEuropean,British"
1962,Male,7,RICHARD,4340,Richard Richard,0.0031899952,0.0023221823,0.0028661836,0.0017325147,0.00077234814,0.8745311,0.003473211,0.044145286,0.04953956,0.009507717,0.0034449827,0.003346777,0.001128106,"GreaterEuropean,British"
1962,Male,8,STEVEN,3914,Steven Steven,0.0058795,0.0118807135,0.001856732,0.006795638,0.004133014,0.60027456,0.012317662,0.19051254,0.010580046,0.010280614,0.007697823,0.012825861,0.12496525,"GreaterEuropean,British"
1962,Male,9,WILLIAM,3727,William William,0.009770452,0.0020953654,0.0020004713,0.0034311495,0.00043571866,0.9248811,0.0010520857,0.008160532,0.032038,0.0035644167,0.0025466597,0.0068226377,0.0032013552,"GreaterEuropean,British"
1962,Male,10,JEFFREY,3389,Jeffrey Jeffrey,0.008500057,0.0014345563,0.030685635,0.032561213,0.0028467649,0.6933527,0.0011665865,0.07304081,0.050131787,0.0007376992,0.06366261,0.041153554,0.0007261005,"GreaterEuropean,British"
1962,Male,11,DANIEL,3049,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1962,Male,12,THOMAS,2902,Thomas Thomas,0.0028128931,0.0022106925,0.01197907,0.0025196294,0.00038970873,0.83577996,0.003954134,0.0079292925,0.039730556,0.042887133,0.0025864677,0.0029309522,0.04428952,"GreaterEuropean,British"
1962,Male,13,SCOTT,2753,Scott Scott,0.0008700087,0.00052870123,0.0003116062,0.00046594732,0.0009954334,0.917419,0.00066549063,0.053170864,0.007354809,0.00119934,0.0027676718,0.012500288,0.0017509472,"GreaterEuropean,British"
1962,Male,14,KENNETH,2587,Kenneth Kenneth,0.012017171,0.016177302,0.011804946,0.002428649,0.0002204062,0.85140705,0.0006957672,0.022347096,0.015297451,0.031078175,0.018425168,0.0048031583,0.013297768,"GreaterEuropean,British"
1962,Male,15,GREGORY,2548,Gregory Gregory,0.009593807,0.001743264,0.009902926,0.0019219773,0.0024009668,0.75645775,0.10598281,0.06659706,0.013731489,0.0032576849,0.0054778047,0.021066133,0.001866317,"GreaterEuropean,British"
1962,Male,16,KEVIN,2429,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1962,Male,17,RONALD,2426,Ronald Ronald,0.0023725564,0.0057525868,0.0012525168,0.00092233066,0.00021630294,0.87042284,0.0012317314,0.060558226,0.037739754,0.0005702384,0.013919023,0.003124181,0.0019177647,"GreaterEuropean,British"
1962,Male,18,JOSEPH,2387,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1962,Male,19,TIMOTHY,2345,Timothy Timothy,0.029726638,0.0055544274,0.004364017,0.004667689,0.0008884244,0.8415297,0.0013404923,0.0062407893,0.08950145,0.0075649824,0.0027165753,0.005191171,0.0007136247,"GreaterEuropean,British"
1962,Male,20,CHRISTOP*,2219,Christop* Christop*,0.0051170895,0.0065361494,0.012440485,0.002604493,0.008268292,0.19359264,0.08148141,0.016191406,0.06149006,0.46056706,0.024708325,0.033841908,0.093160704,"GreaterEuropean,WestEuropean,Germanic"
1962,Male,21,PAUL,2157,Paul Paul,0.031464417,0.0077235484,0.044847913,0.0035262527,0.0027343212,0.43095526,0.038872458,0.012100683,0.30858466,0.02194441,0.03350627,0.04728883,0.016450893,"GreaterEuropean,British"
1962,Male,22,CHARLES,2077,Charles Charles,0.004894939,0.0018621025,0.003198393,0.0023386779,0.00057483814,0.91857433,0.0012230277,0.022622751,0.029352888,0.0006379697,0.008122397,0.0061053056,0.0004924021,"GreaterEuropean,British"
1962,Male,23,BRIAN,2061,Brian Brian,0.011006659,0.0037728783,0.0042905477,0.0026454432,0.015327697,0.5488794,0.036102112,0.182623,0.037340797,0.04801069,0.020385427,0.045760587,0.043854844,"GreaterEuropean,British"
1962,Male,24,ANTHONY,2001,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
1962,Male,25,DONALD,1929,Donald Donald,0.0018066893,0.002689215,0.002065241,0.0038369347,0.00016912339,0.9002624,0.0008024502,0.039688807,0.019475147,0.0011269319,0.016194249,0.006333838,0.0055489745,"GreaterEuropean,British"
1963,Female,1,LISA,4661,Lisa Lisa,0.29208994,0.008345258,0.022856206,0.007735222,0.0027520892,0.17282541,0.007488142,0.028388834,0.04589823,0.010981467,0.13215384,0.25225565,0.016229771,"Asian,GreaterEastAsian,EastAsian"
1963,Female,2,SUSAN,2920,Susan Susan,0.046513077,0.013651062,0.43092644,0.0025744531,0.28382227,0.12275532,0.0052418713,0.074807815,0.0021583186,0.00023481865,0.010186741,0.0034353517,0.003692402,"Asian,IndianSubContinent"
1963,Female,3,MARY,2788,Mary Mary,0.010473174,0.0017420267,0.030192843,0.018366277,0.020975962,0.6062495,0.035113197,0.084749766,0.1157266,0.0021242932,0.022622142,0.048050437,0.0036137842,"GreaterEuropean,British"
1963,Female,4,KAREN,2723,Karen Karen,0.01081927,0.0045196633,0.027256561,0.042758677,0.021759735,0.2840604,0.09774193,0.16378134,0.0286877,0.08182922,0.0066626263,0.0065744086,0.22354853,"GreaterEuropean,British"
1963,Female,5,CYNTHIA,2559,Cynthia Cynthia,0.0017935397,0.003586924,0.008012242,0.012269976,0.0036595396,0.2637043,0.007881955,0.015581495,0.038497232,0.0026418166,0.043738272,0.5892889,0.009343759,"GreaterEuropean,WestEuropean,Italian"
1963,Female,6,DEBORAH,2407,Deborah Deborah,0.0022204665,0.0028428556,0.12704493,0.22343056,0.06456138,0.18129544,0.0008421922,0.2643461,0.033846434,0.0016079061,0.074352555,0.022420831,0.001188305,"GreaterEuropean,Jewish"
1963,Female,7,PATRICIA*,2269,Patricia* Patricia*,0.0015961105,0.0048196577,0.003688019,0.0042961542,0.014544438,0.026935268,0.09476828,0.0051867743,0.08136247,0.014664436,0.08534733,0.6547262,0.008064836,"GreaterEuropean,WestEuropean,Italian"
1963,Female,8,KIMBERLY*,2254,Kimberly* Kimberly*,0.014498619,0.008130144,0.0647299,0.062723234,0.0067977244,0.6354172,0.050563198,0.027777541,0.016307568,0.04314121,0.020125328,0.005741507,0.044046786,"GreaterEuropean,British"
1963,Female,9,LINDA,2144,Linda Linda,0.11741688,0.049401045,0.14311022,0.004031557,0.0006076067,0.16678104,0.004835341,0.013187822,0.01621072,0.021455403,0.25439534,0.15501444,0.05355256,"GreaterEuropean,WestEuropean,Hispanic"
1963,Female,10,LAURA,2141,Laura Laura,0.019017158,0.0076337922,0.16150379,0.031876538,0.00982816,0.09865481,0.0055068475,0.04508276,0.03103319,0.009276955,0.35515824,0.21838427,0.0070434744,"GreaterEuropean,WestEuropean,Hispanic"
1963,Female,11,SANDRA,2113,Sandra Sandra,0.0009329144,0.0017294696,0.9110172,0.0034186202,0.0039640693,0.0119206235,0.00031736743,0.004449436,0.0010080886,0.0010222191,0.053311616,0.006254821,0.0006535876,"Asian,IndianSubContinent"
1963,Female,12,CHRISTIN*,2019,Christin* Christin*,0.014432265,0.017281536,0.016641734,0.004057379,0.029918578,0.1382555,0.12557499,0.017768856,0.06647192,0.17771767,0.039083235,0.059494585,0.2933018,"GreaterEuropean,WestEuropean,Nordic"
1963,Female,13,ELIZABET*,1929,Elizabet* Elizabet*,0.0061261524,0.010712348,0.02498893,0.32049924,0.18609823,0.050042592,0.051328234,0.0642832,0.067815505,0.11397252,0.040741175,0.02698308,0.0364087,"GreaterAfrican,Africans"
1963,Female,14,JULIE,1847,Julie Julie,0.006353038,0.0023493578,0.0064713066,0.005382367,0.0014877663,0.11165679,0.0013320958,0.020454338,0.8092892,0.00519296,0.018249402,0.009414978,0.0023662944,"GreaterEuropean,WestEuropean,French"
1963,Female,15,LORI,1823,Lori Lori,0.009085291,0.058480322,0.010576621,0.0041483208,0.0005651171,0.05292535,0.015072359,0.026826996,0.15544686,0.063296154,0.05552946,0.49207217,0.055974968,"GreaterEuropean,WestEuropean,Italian"
1963,Female,16,DEBRA,1804,Debra Debra,0.0025987504,0.008228756,0.19317083,0.021096505,0.0075957663,0.014141138,0.0013345957,0.070728995,0.019101104,0.01577655,0.60745853,0.037104696,0.0016637205,"GreaterEuropean,WestEuropean,Hispanic"
1963,Female,17,TERESA,1673,Teresa Teresa,0.0021480133,0.0040169586,0.010813225,0.05296089,0.00069289596,0.05105231,0.0034375503,0.010216256,0.014590565,0.0069698608,0.71387136,0.12858509,0.00064505904,"GreaterEuropean,WestEuropean,Hispanic"
1963,Female,18,PAMELA,1656,Pamela Pamela,0.0041202204,0.0034237434,0.026892109,0.019499268,0.001689154,0.03479712,0.006267338,0.0040085567,0.014562639,0.0034182966,0.45763355,0.42265588,0.0010321396,"GreaterEuropean,WestEuropean,Hispanic"
1963,Female,19,KATHLEEN*,1582,Kathleen* Kathleen*,0.013337854,0.025726186,0.023777636,0.0031226748,0.019788697,0.2632557,0.021302363,0.032003995,0.029051378,0.24361545,0.018198792,0.038317304,0.26850197,"GreaterEuropean,WestEuropean,Nordic"
1963,Female,20,KELLY,1559,Kelly Kelly,0.008137345,0.0010082665,0.011114644,0.033394977,0.0026926596,0.8485667,0.0016488162,0.019819528,0.0308459,0.0026742544,0.023817549,0.01182065,0.0044587376,"GreaterEuropean,British"
1963,Female,21,MARIA,1513,Maria Maria,0.002241648,0.0067657838,0.0043363203,0.01708607,0.0047757514,0.027293958,0.031914473,0.013937953,0.06250374,0.033584822,0.14983787,0.6282752,0.017446406,"GreaterEuropean,WestEuropean,Italian"
1963,Female,22,DONNA,1510,Donna Donna,0.0013637575,0.0006386584,0.0028593314,0.01691765,0.00018443017,0.10056519,0.0026032734,0.011471025,0.028834661,0.004252251,0.02550092,0.80355495,0.0012539673,"GreaterEuropean,WestEuropean,Italian"
1963,Female,23,DENISE,1487,Denise Denise,0.004365828,0.0071706306,0.01189001,0.0077708336,0.0016323051,0.01999245,0.0014253595,0.0068562524,0.78028256,0.006217476,0.051285546,0.09711655,0.003994208,"GreaterEuropean,WestEuropean,French"
1963,Female,24,MICHELLE*,1486,Michelle* Michelle*,0.012702904,0.020841395,0.015950138,0.027741672,0.0064980327,0.13064508,0.039142527,0.033208188,0.21632734,0.041378513,0.14569359,0.3039058,0.0059648943,"GreaterEuropean,WestEuropean,Italian"
1963,Female,25,JENNIFER*,1404,Jennifer* Jennifer*,0.01837865,0.0229264,0.042526904,0.026966253,0.042906046,0.39541438,0.019630415,0.15057449,0.05150899,0.032453146,0.10306532,0.079587504,0.014061447,"GreaterEuropean,British"
1963,Male,1,MICHAEL,9136,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1963,Male,2,DAVID,7692,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1963,Male,3,ROBERT,7132,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1963,Male,4,JOHN,6978,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1963,Male,5,JAMES,5793,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1963,Male,6,MARK,4651,Mark Mark,0.15569632,0.018341342,0.012431707,0.0003885966,0.0010198291,0.6624593,0.012380401,0.057378773,0.019666253,0.021108827,0.021868352,0.01365574,0.00360461,"GreaterEuropean,British"
1963,Male,7,RICHARD,4568,Richard Richard,0.0031899952,0.0023221823,0.0028661836,0.0017325147,0.00077234814,0.8745311,0.003473211,0.044145286,0.04953956,0.009507717,0.0034449827,0.003346777,0.001128106,"GreaterEuropean,British"
1963,Male,8,STEVEN,3759,Steven Steven,0.0058795,0.0118807135,0.001856732,0.006795638,0.004133014,0.60027456,0.012317662,0.19051254,0.010580046,0.010280614,0.007697823,0.012825861,0.12496525,"GreaterEuropean,British"
1963,Male,9,WILLIAM,3662,William William,0.009770452,0.0020953654,0.0020004713,0.0034311495,0.00043571866,0.9248811,0.0010520857,0.008160532,0.032038,0.0035644167,0.0025466597,0.0068226377,0.0032013552,"GreaterEuropean,British"
1963,Male,10,JEFFREY,3213,Jeffrey Jeffrey,0.008500057,0.0014345563,0.030685635,0.032561213,0.0028467649,0.6933527,0.0011665865,0.07304081,0.050131787,0.0007376992,0.06366261,0.041153554,0.0007261005,"GreaterEuropean,British"
1963,Male,11,DANIEL,3131,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1963,Male,12,THOMAS,2850,Thomas Thomas,0.0028128931,0.0022106925,0.01197907,0.0025196294,0.00038970873,0.83577996,0.003954134,0.0079292925,0.039730556,0.042887133,0.0025864677,0.0029309522,0.04428952,"GreaterEuropean,British"
1963,Male,13,SCOTT,2682,Scott Scott,0.0008700087,0.00052870123,0.0003116062,0.00046594732,0.0009954334,0.917419,0.00066549063,0.053170864,0.007354809,0.00119934,0.0027676718,0.012500288,0.0017509472,"GreaterEuropean,British"
1963,Male,14,KEVIN,2664,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1963,Male,15,KENNETH,2512,Kenneth Kenneth,0.012017171,0.016177302,0.011804946,0.002428649,0.0002204062,0.85140705,0.0006957672,0.022347096,0.015297451,0.031078175,0.018425168,0.0048031583,0.013297768,"GreaterEuropean,British"
1963,Male,16,GREGORY,2494,Gregory Gregory,0.009593807,0.001743264,0.009902926,0.0019219773,0.0024009668,0.75645775,0.10598281,0.06659706,0.013731489,0.0032576849,0.0054778047,0.021066133,0.001866317,"GreaterEuropean,British"
1963,Male,17,RONALD,2422,Ronald Ronald,0.0023725564,0.0057525868,0.0012525168,0.00092233066,0.00021630294,0.87042284,0.0012317314,0.060558226,0.037739754,0.0005702384,0.013919023,0.003124181,0.0019177647,"GreaterEuropean,British"
1963,Male,18,JOSEPH,2344,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1963,Male,19,CHRISTOP*,2313,Christop* Christop*,0.0051170895,0.0065361494,0.012440485,0.002604493,0.008268292,0.19359264,0.08148141,0.016191406,0.06149006,0.46056706,0.024708325,0.033841908,0.093160704,"GreaterEuropean,WestEuropean,Germanic"
1963,Male,20,PAUL,2312,Paul Paul,0.031464417,0.0077235484,0.044847913,0.0035262527,0.0027343212,0.43095526,0.038872458,0.012100683,0.30858466,0.02194441,0.03350627,0.04728883,0.016450893,"GreaterEuropean,British"
